-1320,-910,300,-1260
-900,-700,350,-910
-120,-420,400,-420
-420,-420,400,-280
-1080,-490,200,-350
-1500,-420,-50,-280
-1500,-420,-50,-280
-1560,-350,-50,-210
-1560,-350,-100,-210
-1500,-350,0,-210
-1500,-420,0,-210
-1680,-420,-100,-210
-1680,-420,-150,-280
-1680,-420,-150,-280
-1620,-420,-50,-280
-1620,-420,-50,-210
-1560,-420,0,-280
-1500,-420,50,-280
-1500,-420,50,-280
-1500,-420,50,-280
-1440,-420,100,-280
-1320,-420,100,-280
-1320,-420,150,-280
-1320,-420,150,-280
-1200,-420,200,-280
-1140,-420,250,-280
-960,-420,300,-210
-420,-350,400,-280
-180,-280,400,-280
-480,-280,400,-280
-960,-280,350,-350
-1500,-490,300,-630
-1920,-420,200,-630
-1920,-490,200,-630
-1860,-490,200,-630
-1980,-490,200,-700
-2040,-490,150,-630
-2040,-490,150,-630
-2040,-490,150,-630
-2040,-490,150,-630
-2100,-490,150,-700
-2100,-490,150,-700
-2100,-490,150,-700
-2160,-490,100,-700
-2160,-490,150,-700
-2160,-490,150,-700
-1440,-420,300,-490
-540,-280,400,-280
-480,-280,400,-280
-960,-350,350,-350
-1260,-420,350,-490
-1500,-420,300,-560
-1680,-490,250,-630
-1740,-490,250,-630
-1680,-490,250,-630
-1800,-490,200,-630
-1680,-490,250,-630
-1620,-490,250,-630
-1560,-490,300,-630
-1440,-490,300,-630
-1380,-420,300,-560
-1200,-420,350,-630
-1080,-420,350,-560
-1020,-420,350,-490
-900,-350,400,-420
-840,-350,400,-420
-660,-280,400,-350
-540,-280,400,-350
-420,-350,400,-350
-300,-280,400,-280
-240,-280,400,-280
-120,-350,400,-350
-120,-560,400,-630
-540,-630,350,-700
-840,-840,250,-980
-1080,-840,150,-1050
-1140,-910,150,-1120
-1260,-980,50,-1190
-1260,-1050,50,-1260
-1200,-980,100,-1190
-1200,-980,50,-1190
-1260,-980,50,-1190
-1260,-980,50,-1190
-1260,-980,50,-1190
-1260,-980,50,-1190
-1260,-980,50,-1190
-1260,-980,50,-1190
-1200,-980,100,-1190
-1200,-980,50,-1190
-1200,-980,50,-1190
-1200,-980,100,-1190
-1200,-980,100,-1190
-1140,-980,150,-1190
-1140,-980,150,-1120
-1140,-910,150,-1120
-1140,-910,150,-910
-1020,-910,200,-980
-960,-840,250,-910
-900,-840,300,-910
-780,-700,300,-700
-600,-630,350,-630
-300,-630,400,-630
-120,-770,400,-770
-420,-770,400,-910
-660,-840,400,-980
-660,-910,400,-1190
-780,-980,400,-1260
-780,-980,400,-1260
-840,-1050,400,-1330
-840,-1050,400,-1330
-900,-1050,400,-1400
-900,-1050,400,-1400
-900,-1050,400,-1330
-960,-1050,350,-1330
-900,-1050,350,-1330
-900,-1050,350,-1330
-900,-980,400,-1330
-900,-980,400,-1260
-900,-980,400,-1260
-900,-980,350,-1190
-840,-910,400,-1120
-780,-910,400,-1050
-840,-840,400,-980
-720,-700,350,-770
-720,-700,350,-770
-420,-560,400,-630
-840,-560,350,-770
-1140,-630,350,-840
-1200,-700,300,-910
-1320,-700,300,-980
-1440,-770,250,-1050
-1500,-770,250,-1120
-1560,-840,250,-1120
-1740,-910,200,-1190
-1800,-910,200,-1260
-1860,-910,200,-1260
-1860,-910,200,-1260
-1860,-910,200,-1260
-1860,-910,200,-1260
-1860,-910,200,-1260
-1800,-910,200,-1260
-1800,-910,250,-1260
-1800,-910,200,-1260
-1740,-910,250,-1190
-1740,-910,250,-1260
-1680,-840,250,-1190
-1740,-910,200,-1190
-1680,-840,250,-1190
-1260,-700,350,-910
-540,-490,400,-490
-180,-350,400,-350
-120,-280,400,-210
-60,-280,400,-210
-120,-280,400,-210
-240,-350,400,-210
-420,-1050,400,-1120
-420,-840,400,-840
-660,-1050,400,-1120
-660,-1120,400,-1190
-780,-1190,350,-1260
-780,-1190,350,-1260
-780,-1190,350,-1260
-780,-1190,350,-1260
-780,-1190,350,-1190
-780,-1190,350,-1190
-780,-1190,350,-1190
-780,-1120,350,-1190
-780,-1120,350,-1190
-780,-1120,350,-1190
-780,-1120,350,-1190
-720,-1120,350,-1120
-720,-1050,350,-1120
-660,-1050,400,-1050
-540,-980,400,-980
-300,-770,400,-700
-240,-770,400,-700
-240,-700,400,-840
-780,-910,400,-1190
-480,-1120,400,-1330
-420,-1190,400,-1400
-420,-1260,400,-1540
-420,-1400,400,-1680
-420,-1400,400,-1680
-420,-1400,400,-1680
-480,-1400,400,-1680
-480,-1400,400,-1680
-480,-1400,400,-1680
-480,-1400,400,-1680
-480,-1400,400,-1610
-480,-1330,400,-1610
-480,-1330,400,-1540
-480,-1120,400,-1330
-480,-1120,400,-1330
-480,-1120,400,-1330
-480,-1120,400,-1330
-480,-1050,400,-1260
-480,-1050,400,-1260
-480,-1050,400,-1260
-540,-980,400,-1190
-600,-770,400,-980
-720,-700,400,-840
-720,-560,400,-700
-780,-560,400,-630
-720,-490,400,-560
-720,-420,400,-420
-300,-560,400,-560
-720,-560,400,-700
-840,-630,350,-770
-1080,-770,350,-980
-1080,-840,350,-980
-1200,-910,350,-1120
-1260,-910,350,-1120
-1200,-910,350,-1120
-1260,-910,300,-1190
-1260,-910,300,-1190
-1260,-910,350,-1190
-1260,-910,300,-1190
-1260,-910,300,-1190
-1260,-910,300,-1120
-1200,-910,350,-1120
-1200,-840,350,-1120
-1200,-840,350,-1050
-1140,-840,350,-1050
-780,-630,400,-770
-600,-560,400,-560
-120,-350,400,-280
-120,-280,400,-210
-60,-280,400,-280
-120,-350,400,-280
-120,-280,400,-280
-420,-350,400,-210
-900,-350,250,-280
-840,-350,250,-280
-1020,-420,200,-420
-1080,-490,150,-420
-1020,-490,200,-420
-1020,-420,200,-420
-1020,-490,200,-420
-960,-490,200,-420
-960,-490,200,-490
-960,-490,200,-420
-900,-490,250,-490
-900,-490,250,-490
-900,-490,250,-490
-900,-490,250,-490
-840,-490,250,-490
-840,-490,300,-490
-780,-490,300,-420
-600,-490,350,-350
-420,-420,400,-350
-240,-420,400,-280
-120,-420,400,-280
-180,-350,400,-280
-120,-350,400,-280
-120,-350,400,-210
-240,-280,400,-210
-120,-280,400,-210
-120,-350,400,-280
-180,-350,400,-350
-120,-490,400,-560
-120,-490,400,-630
-180,-560,400,-630
-120,-560,400,-770
-180,-560,400,-700
-240,-560,400,-700
-240,-560,400,-700
-240,-560,400,-700
-240,-560,400,-630
-240,-490,400,-630
-240,-560,400,-560
-240,-490,400,-490
-300,-350,400,-280
-300,-350,400,-280
-300,-350,400,-280
-300,-350,400,-280
-120,-280,400,-280
-300,-350,400,-420
-540,-350,400,-350
-1020,-350,350,-420
-1260,-280,300,-350
-1440,-280,250,-420
-1560,-280,250,-420
-1560,-350,250,-420
-1620,-350,250,-420
-1620,-350,250,-420
-1560,-350,250,-420
-1560,-350,250,-420
-1560,-350,250,-420
-1560,-350,250,-420
-1560,-350,250,-420
-1560,-350,250,-420
-1500,-350,250,-490
-1440,-350,300,-420
-1380,-350,300,-490
-1380,-350,300,-420
-1380,-350,300,-420
-1320,-350,300,-420
-1140,-350,350,-420
-480,-350,400,-350
-120,-350,400,-420
-60,-350,400,-280
-60,-350,400,-350
-120,-350,400,-280
-240,-490,400,-560
-540,-630,350,-700
-840,-840,300,-980
-840,-910,250,-1050
-1020,-1050,200,-1260
-1080,-1050,150,-1260
-1080,-1050,150,-1260
-1020,-1050,150,-1330
-1080,-1050,150,-1400
-1020,-1050,150,-1330
-960,-1050,200,-1330
-1020,-1050,200,-1330
-1020,-1120,200,-1400
-1020,-1120,200,-1330
-960,-1050,200,-1260
-1020,-1050,200,-1330
-1020,-1120,200,-1330
-960,-1050,200,-1260
-1020,-1050,200,-1330
-960,-1050,200,-1260
-720,-840,350,-910
-180,-560,400,-490
-120,-420,400,-420
-60,-490,400,-490
-420,-630,400,-910
-300,-700,400,-980
-540,-910,400,-1330
-600,-980,400,-1330
-600,-980,400,-1330
-600,-1050,400,-1400
-540,-1050,400,-1400
-600,-980,400,-1330
-540,-910,400,-1260
-540,-910,400,-1260
-540,-980,400,-1260
-600,-980,400,-1330
-600,-980,400,-1400
-600,-1050,400,-1400
-600,-1050,400,-1400
-660,-1050,400,-1400
-660,-1050,400,-1400
-660,-1050,400,-1400
-660,-1050,400,-1400
-660,-1050,400,-1400
-600,-910,400,-1190
-540,-770,400,-980
-360,-560,400,-700
-840,-700,350,-910
-960,-770,350,-980
-1140,-840,350,-1120
-1200,-910,300,-1190
-1320,-980,300,-1330
-1320,-980,300,-1330
-1500,-1120,250,-1540
-1380,-1050,300,-1400
-1380,-1050,300,-1470
-1260,-980,350,-1400
-1260,-980,350,-1470
-1320,-1050,300,-1470
-1320,-980,350,-1470
-1320,-1050,300,-1470
-1320,-1050,300,-1470
-1380,-1050,300,-1540
-1380,-1050,300,-1540
-1380,-1050,300,-1540
-1380,-1050,300,-1540
-1380,-1050,300,-1540
-1320,-1050,300,-1470
-1320,-1050,300,-1470
-1320,-1050,350,-1470
-1200,-980,350,-1400
-1080,-910,350,-1190
-480,-490,400,-560
-120,-350,400,-210
-60,-420,400,-350
-240,-280,400,-210
-300,-630,400,-630
-240,-490,400,-420
-420,-770,400,-770
-540,-770,400,-700
-420,-630,400,-560
-420,-630,400,-560
-420,-630,400,-560
-480,-630,400,-560
-480,-630,400,-560
-600,-700,400,-630
-600,-700,400,-630
-600,-770,350,-700
-660,-770,350,-700
-720,-840,350,-700
-780,-910,350,-840
-840,-910,350,-840
-840,-910,350,-910
-900,-980,350,-910
-780,-910,350,-840
-120,-420,400,-280
-60,-350,400,-420
-120,-280,400,-210
-240,-910,400,-1050
-300,-770,400,-910
-480,-910,400,-1190
-480,-910,400,-1120
-420,-980,400,-1190
-360,-1050,400,-1260
-300,-1120,400,-1330
-300,-1120,400,-1330
-300,-1120,400,-1330
-300,-1120,400,-1330
-300,-1190,400,-1400
-240,-1190,400,-1400
-240,-1260,400,-1470
-240,-1190,400,-1400
-240,-1120,400,-1330
-240,-1190,400,-1400
-360,-1190,400,-1400
-360,-1190,400,-1400
-300,-1260,400,-1470
-300,-1260,400,-1470
-300,-1260,400,-1470
-240,-1260,400,-1400
-300,-1120,400,-1260
-300,-1050,400,-1120
-960,-770,350,-910
-1200,-770,300,-910
-1260,-910,300,-1050
-1500,-980,300,-1190
-1560,-910,300,-1190
-1500,-910,250,-1190
-1680,-980,250,-1330
-1800,-1050,200,-1400
-1860,-1120,200,-1470
-1800,-1190,250,-1470
-1800,-1120,250,-1540
-1860,-1120,200,-1540
-1860,-1050,250,-1470
-1860,-1050,200,-1470
-1920,-1050,200,-1470
-1980,-1050,200,-1470
-1860,-1050,250,-1470
-1860,-980,200,-1400
-1740,-910,250,-1260
-1680,-910,250,-1260
-1620,-770,300,-1190
-1500,-840,300,-1190
-1500,-840,300,-1190
-1260,-770,350,-1120
-660,-560,400,-630
-300,-350,400,-210
-480,-490,400,-350
-1080,-350,200,-280
-1140,-490,100,-420
-1200,-420,150,-280
-1560,-350,-50,-210
-1380,-280,100,-140
-1260,-350,150,-210
-1140,-350,200,-210
-1080,-350,200,-280
-1260,-350,150,-210
-900,-350,300,-210
-1080,-350,200,-210
-960,-350,300,-210
-900,-350,300,-210
-900,-350,300,-210
-1080,-350,200,-210
-1080,-350,250,-210
-1140,-350,200,-210
-1200,-350,150,-210
-1320,-350,100,-210
-1200,-280,200,-210
-1140,-350,200,-210
-960,-280,300,-210
-960,-350,300,-210
-900,-280,300,-210
-660,-490,350,-560
-180,-560,400,-560
-300,-560,400,-630
-180,-490,400,-420
-240,-490,400,-490
-240,-490,400,-350
-180,-420,400,-350
-120,-490,400,-420
-120,-420,400,-420
-180,-350,400,-280
-120,-350,400,-280
-120,-350,400,-280
-120,-350,400,-280
-180,-350,400,-280
-180,-350,400,-280
-180,-350,400,-210
-180,-350,400,-210
-180,-350,400,-210
-180,-350,400,-210
-240,-350,400,-210
-240,-350,400,-210
-240,-350,400,-210
-240,-350,400,-280
-660,-280,400,-280
-1080,-490,350,-630
-1080,-350,350,-420
-1260,-350,350,-490
-1440,-280,300,-350
-1500,-280,250,-350
-1620,-280,250,-350
-1740,-280,200,-350
-1860,-350,200,-420
-1860,-350,200,-490
-1860,-350,200,-420
-1860,-350,200,-420
-1800,-350,200,-420
-1800,-280,200,-350
-1740,-280,250,-420
-1800,-280,250,-420
-1800,-280,200,-420
-1800,-280,250,-420
-1920,-280,200,-420
-1920,-350,200,-420
-1860,-350,200,-490
-1740,-420,250,-560
-1740,-490,250,-630
-1740,-490,250,-630
-1500,-420,300,-560
-1380,-420,300,-560
-1320,-420,350,-560
-900,-630,400,-840
-600,-630,400,-840
-180,-840,400,-980
-120,-700,400,-840
-600,-560,400,-560
-780,-980,300,-1050
-840,-980,300,-1120
-960,-1190,250,-1330
-1020,-1190,200,-1330
-1140,-1330,150,-1540
-1140,-1260,150,-1470
-1320,-1330,50,-1680
-1260,-1330,100,-1540
-1260,-1400,100,-1610
-1260,-1400,50,-1610
-1260,-1470,50,-1680
-1320,-1540,150,-1750
-1140,-1330,150,-1470
-1140,-1260,150,-1400
-1140,-1260,150,-1400
-1080,-1260,200,-1400
-1140,-1260,150,-1470
-1020,-1190,200,-1330
-840,-1120,350,-1120
-720,-1050,350,-980
-600,-840,350,-840
-480,-840,400,-770
-600,-980,400,-840
-480,-910,400,-770
-480,-700,400,-700
-300,-770,400,-910
-120,-910,400,-1190
-240,-1190,400,-1470
-660,-1260,400,-1750
-480,-1400,400,-1960
-600,-1470,400,-1960
-600,-1470,400,-1960
-540,-1470,400,-1960
-600,-1470,400,-1960
-480,-1400,400,-1890
-480,-1400,400,-1890
-420,-1330,400,-1750
-480,-1400,400,-1820
-480,-1400,400,-1820
-540,-1400,400,-1820
-540,-1400,400,-1820
-480,-1330,400,-1750
-480,-1330,400,-1750
-420,-1330,400,-1750
-480,-1400,400,-1820
-420,-1260,400,-1750
-420,-1330,400,-1750
-240,-1190,400,-1610
-120,-1120,400,-1470
-180,-1190,400,-1540
-180,-1190,400,-1540
-960,-980,350,-1400
-1500,-1050,300,-1470
-1560,-1120,300,-1540
-1860,-1330,250,-1820
-1920,-1330,250,-1890
-2040,-1470,200,-2030
-2040,-1400,200,-1960
-2100,-1470,200,-1960
-2100,-1400,200,-1960
-2340,-1540,150,-2100
-2340,-1540,150,-2100
-2340,-1540,150,-2100
-2400,-1540,150,-2100
-2340,-1540,150,-2100
-1980,-1330,250,-1820
-1320,-980,350,-1330
-60,-350,400,-280
-60,-350,400,-280
-120,-350,400,-350
-120,-280,400,-280
-120,-350,400,-350
-360,-490,400,-420
-420,-490,400,-420
-420,-560,400,-420
-360,-490,400,-420
-300,-490,400,-350
-300,-420,400,-280
-300,-420,400,-350
-300,-420,400,-350
-300,-420,400,-350
-300,-420,400,-350
-300,-420,400,-350
-300,-420,400,-350
-300,-420,400,-350
-300,-420,400,-280
-300,-350,400,-280
-360,-420,400,-280
-300,-420,400,-350
-300,-420,400,-350
-300,-420,400,-350
-360,-490,400,-350
-360,-420,400,-350
-360,-420,400,-350
-300,-420,400,-350
-180,-630,400,-630
-180,-560,400,-630
-360,-700,400,-770
-420,-770,400,-910
-420,-770,400,-910
-360,-840,400,-910
-300,-770,400,-910
-300,-840,400,-980
-300,-840,400,-910
-300,-840,400,-910
-300,-840,400,-910
-300,-840,400,-980
-300,-840,400,-980
-300,-840,400,-980
-360,-840,400,-980
-360,-840,400,-980
-360,-840,400,-980
-360,-840,400,-980
-420,-840,400,-980
-360,-840,400,-980
-360,-840,400,-980
-360,-700,400,-770
-300,-350,400,-280
-660,-280,400,-280
-1020,-560,350,-700
-960,-630,400,-770
-1140,-770,350,-980
-1140,-770,350,-910
-1140,-700,350,-910
-1200,-700,350,-980
-1200,-700,350,-910
-1260,-700,350,-910
-1260,-700,350,-980
-1260,-700,350,-910
-1260,-700,350,-980
-1260,-700,350,-910
-1260,-700,350,-980
-1320,-770,350,-980
-1320,-770,350,-980
-1320,-770,350,-1050
-1320,-700,350,-1050
-1320,-770,350,-980
-1320,-770,350,-980
-1320,-770,350,-1050
-1260,-770,350,-980
-1200,-700,350,-980
-1020,-770,350,-980
-960,-560,350,-630
-1020,-700,350,-770
-960,-700,400,-840
-960,-350,350,-490
-1140,-280,350,-280
-900,-560,350,-840
-960,-490,350,-630
-240,-350,400,-280
-120,-280,400,-210
-240,-350,400,-280
-900,-560,250,-560
-1020,-420,250,-350
-1140,-420,200,-350
-1140,-560,150,-490
-1140,-490,200,-350
-1140,-490,200,-350
-1200,-490,150,-350
-1260,-490,100,-350
-1260,-420,100,-350
-1260,-490,100,-350
-1260,-490,100,-420
-1320,-420,100,-350
-1200,-490,150,-420
-1200,-420,200,-350
-1140,-490,200,-420
-960,-490,300,-420
-900,-420,300,-280
-480,-560,400,-420
-120,-420,400,-280
-60,-420,400,-350
-120,-420,400,-420
-300,-420,400,-560
-300,-280,400,-210
-300,-280,400,-210
-360,-280,400,-280
-360,-280,400,-210
-420,-350,400,-280
-420,-350,400,-280
-360,-280,400,-280
-420,-350,400,-280
-360,-350,400,-350
-360,-350,400,-280
-300,-350,400,-280
-300,-420,400,-350
-300,-350,400,-280
-360,-350,400,-280
-420,-350,400,-280
-300,-280,400,-210
-480,-350,400,-420
-420,-350,400,-350
-300,-350,400,-350
-60,-280,400,-280
-60,-350,400,-280
-1200,-350,350,-350
-1140,-350,350,-420
-1320,-280,300,-350
-1380,-280,300,-350
-1500,-280,300,-350
-1500,-280,300,-350
-1500,-280,300,-350
-1440,-350,300,-350
-1620,-280,250,-420
-1680,-280,250,-350
-1680,-280,250,-350
-1740,-280,250,-350
-1680,-280,250,-350
-1680,-280,250,-350
-1740,-280,250,-350
-1680,-280,250,-350
-1680,-280,250,-350
-1740,-280,250,-350
-1680,-280,250,-350
-1620,-350,300,-420
-1380,-350,300,-420
-960,-420,350,-420
-120,-280,400,-280
-60,-350,400,-280
-60,-350,400,-350
-480,-1120,400,-1330
-600,-840,350,-910
-660,-1050,350,-1120
-900,-1190,300,-1260
-960,-1260,250,-1400
-960,-1260,250,-1330
-1140,-1190,150,-1400
-1080,-1120,200,-1330
-1200,-1120,100,-1400
-1140,-1260,150,-1400
-1140,-1190,150,-1330
-1200,-1120,150,-1400
-1200,-1050,150,-1330
-1260,-1050,100,-1400
-1200,-1120,150,-1400
-1260,-1120,100,-1470
-1260,-1120,100,-1470
-1260,-1050,150,-1400
-1200,-1050,150,-1400
-1140,-1050,200,-1330
-1140,-980,200,-1330
-900,-910,300,-1050
-420,-630,400,-630
-240,-560,400,-490
-120,-770,400,-980
-120,-980,400,-1190
-540,-1120,400,-1470
-660,-1330,400,-1680
-660,-1400,400,-1890
-660,-1470,400,-1960
-660,-1400,400,-1890
-660,-1400,400,-1890
-720,-1400,400,-1890
-780,-1470,400,-1960
-840,-1470,400,-2030
-780,-1400,400,-1960
-720,-1470,400,-1960
-660,-1400,400,-1960
-660,-1330,400,-1890
-660,-1330,400,-1820
-600,-1330,400,-1750
-600,-1260,400,-1750
-420,-1260,400,-1680
-420,-1260,400,-1680
-480,-1190,400,-1610
-540,-1190,400,-1540
-540,-1120,400,-1540
-480,-1120,400,-1540
-540,-910,400,-1260
-1200,-1050,350,-1330
-1200,-980,350,-1260
-1380,-1120,350,-1470
-1380,-1120,350,-1470
-1440,-1120,350,-1470
-1440,-1050,350,-1470
-1380,-1050,350,-1400
-1260,-980,350,-1260
-1320,-980,350,-1330
-1260,-980,350,-1120
-1260,-980,350,-1190
-1260,-980,350,-1190
-1380,-1050,300,-1330
-1500,-1120,300,-1470
-1560,-1120,300,-1470
-1500,-1120,300,-1470
-1500,-1050,300,-1400
-1440,-1120,350,-1400
-1260,-980,350,-1260
-1320,-1050,350,-1330
-1620,-1190,300,-1610
-1440,-1050,300,-1470
-1440,-1120,300,-1400
-1500,-1050,300,-1400
-1560,-1120,300,-1470
-1440,-1050,300,-1400
-1440,-1050,300,-1330
-960,-770,400,-980
-660,-630,400,-700
-180,-350,400,-210
-360,-490,400,-420
-1260,-980,250,-980
-1320,-1120,200,-1120
-1320,-1120,200,-1120
-1260,-1120,250,-1050
-1140,-980,300,-910
-1140,-980,300,-980
-1320,-1050,200,-1120
-1320,-1120,200,-1120
-1380,-1120,200,-1120
-1380,-1120,200,-1120
-1440,-1190,150,-1190
-1380,-1190,200,-1190
-1320,-1120,250,-1120
-1320,-1120,250,-1120
-1320,-1120,200,-1120
-1320,-1120,250,-1120
-1200,-1120,300,-1050
-1080,-1050,300,-1050
-1020,-1050,350,-1050
-600,-910,400,-910
-120,-700,400,-700
-600,-770,400,-1050
-540,-910,400,-1120
-540,-980,400,-1260
-600,-1120,400,-1400
-600,-1190,400,-1470
-600,-1190,400,-1470
-600,-1190,400,-1540
-600,-1120,400,-1400
-600,-1120,400,-1400
-540,-1050,400,-1330
-540,-1050,400,-1260
-540,-1050,400,-1260
-540,-980,400,-1260
-480,-980,400,-1260
-540,-980,400,-1190
-480,-980,400,-1260
-480,-980,400,-1190
-480,-910,400,-1120
-480,-910,400,-1050
-480,-980,400,-1120
-360,-910,400,-980
-300,-910,400,-980
-180,-700,400,-700
-720,-980,400,-980
-1020,-980,350,-1190
-1260,-1050,350,-1330
-1320,-1050,350,-1330
-1380,-1050,350,-1330
-1320,-1050,350,-1330
-1320,-1050,350,-1400
-1380,-1120,350,-1400
-1380,-1120,350,-1400
-1440,-1120,350,-1400
-1440,-1120,350,-1470
-1440,-1120,350,-1470
-1440,-1120,350,-1400
-1440,-1120,350,-1470
-1380,-1120,350,-1400
-1320,-1050,350,-1400
-1320,-1120,350,-1400
-1320,-1050,350,-1400
-1320,-1050,350,-1400
-1200,-980,350,-1260
-1200,-910,350,-1190
-1080,-910,400,-1190
-1020,-840,400,-1050
-780,-700,400,-840
-660,-700,400,-770
-180,-560,400,-700
-600,-420,400,-280
-1380,-350,100,-210
-1080,-350,250,-210
-1140,-350,200,-280
-1260,-350,200,-140
-1320,-350,150,-140
-1440,-350,100,-210
-1320,-420,200,-210
-1380,-350,150,-210
-1380,-350,100,-210
-1380,-350,150,-210
-1320,-350,150,-210
-1320,-350,200,-210
-1320,-350,200,-210
-1140,-350,250,-210
-1140,-350,250,-210
-1140,-350,250,-210
-1200,-350,250,-210
-1200,-350,200,-210
-1260,-350,200,-210
-1260,-350,200,-210
-1260,-350,200,-210
-1140,-350,250,-210
-1080,-350,300,-210
-1140,-350,250,-210
-420,-350,400,-210
-120,-560,400,-420
-120,-350,400,-280
-120,-420,400,-280
-120,-350,400,-280
-120,-490,400,-350
-120,-490,400,-350
-120,-420,400,-350
-120,-420,400,-350
-300,-420,400,-280
-120,-350,400,-280
-120,-350,400,-350
-120,-350,400,-280
-120,-280,400,-280
-120,-350,400,-280
-120,-350,400,-280
-120,-350,400,-280
-120,-350,400,-280
-120,-350,400,-280
-120,-350,400,-280
-120,-350,400,-280
-120,-350,400,-280
-120,-350,400,-280
-120,-350,400,-280
-120,-350,400,-280
-120,-350,400,-280
-120,-350,400,-280
-120,-350,400,-280
-120,-350,400,-280
-900,-420,400,-490
-840,-350,400,-420
-1080,-420,350,-560
-1140,-420,350,-630
-1020,-420,350,-560
-1020,-420,350,-560
-1020,-420,350,-560
-960,-420,400,-560
-960,-420,400,-630
-1080,-490,350,-630
-960,-490,400,-630
-960,-490,400,-700
-1020,-490,350,-630
-960,-490,350,-630
-960,-490,400,-630
-1020,-490,350,-700
-1080,-490,350,-630
-1080,-490,350,-630
-780,-420,400,-560
-60,-350,400,-280
-180,-350,400,-210
-60,-350,400,-350
-120,-350,400,-280
-60,-350,400,-280
-120,-350,400,-280
-1080,-910,250,-1120
-660,-770,350,-840
-840,-910,300,-1050
-900,-910,250,-1120
-900,-910,300,-1120
-900,-910,300,-1120
-900,-910,300,-1120
-900,-910,250,-1120
-900,-910,300,-1050
-900,-910,300,-1050
-900,-910,250,-1120
-960,-980,250,-1120
-960,-980,250,-1190
-1080,-980,200,-1260
-1080,-1050,200,-1260
-1020,-980,250,-1190
-1020,-980,250,-1190
-960,-980,250,-1120
-420,-560,400,-490
-60,-280,400,-210
-180,-350,400,-350
-120,-350,400,-350
-120,-420,400,-350
-120,-840,400,-980
-120,-840,400,-1050
-120,-980,400,-1260
-120,-1120,400,-1330
-120,-1120,400,-1400
-120,-1120,400,-1400
-180,-1120,400,-1470
-180,-1190,400,-1470
-180,-1190,400,-1470
-120,-1190,400,-1540
-120,-1190,400,-1540
-180,-1190,400,-1540
-180,-1190,400,-1540
-180,-1190,400,-1540
-180,-1190,400,-1540
-180,-1260,400,-1610
-180,-1260,400,-1680
-180,-1330,400,-1680
-180,-1330,400,-1750
-180,-1400,400,-1750
-180,-1260,400,-1540
-120,-770,400,-840
-120,-350,400,-280
-180,-350,400,-350
-120,-350,400,-350
-600,-770,400,-1120
-840,-770,400,-1120
-1140,-910,350,-1330
-1320,-1050,350,-1470
-1260,-1050,350,-1470
-1260,-1050,350,-1470
-1320,-1120,350,-1470
-1320,-1050,350,-1470
-1320,-1050,350,-1470
-1320,-1050,350,-1470
-1320,-1050,350,-1470
-1320,-1050,350,-1400
-1260,-1050,350,-1400
-1260,-1050,350,-1400
-1260,-1050,350,-1400
-1320,-1050,350,-1400
-1320,-1120,350,-1400
-1260,-1050,350,-1400
-1200,-980,350,-1330
-1080,-910,350,-1190
-60,-350,400,-280
-120,-350,400,-280
-120,-350,400,-350
-120,-350,400,-280
-120,-350,400,-280
-900,-910,350,-910
-840,-700,350,-630
-900,-840,350,-770
-1020,-910,300,-840
-1020,-910,300,-840
-1020,-910,300,-840
-1080,-910,300,-840
-1020,-910,350,-840
-1020,-910,350,-840
-1020,-840,350,-840
-960,-840,350,-840
-960,-840,350,-770
-960,-840,350,-770
-1020,-840,350,-840
-1020,-910,350,-770
-1020,-840,350,-770
-960,-840,350,-770
-900,-840,350,-770
-900,-840,350,-770
-900,-770,350,-770
-600,-700,400,-560
-240,-350,400,-280
-120,-280,400,-210
-180,-700,400,-700
-240,-840,400,-840
-300,-910,400,-910
-300,-910,400,-910
-300,-980,400,-980
-300,-910,400,-910
-300,-980,400,-980
-300,-910,400,-910
-300,-910,400,-910
-300,-910,400,-910
-300,-910,400,-910
-300,-910,400,-910
-300,-910,400,-910
-300,-910,400,-910
-300,-910,400,-910
-300,-910,400,-910
-300,-910,400,-910
-300,-840,400,-840
-240,-560,400,-560
-180,-420,400,-350
-240,-420,400,-350
-720,-490,400,-560
-780,-630,400,-770
-900,-700,400,-840
-960,-770,350,-980
-1080,-840,350,-980
-1080,-840,350,-1050
-1080,-840,350,-1050
-1080,-840,350,-1050
-1080,-840,350,-1050
-1080,-840,350,-1050
-1080,-840,350,-1050
-1080,-840,350,-1050
-1080,-840,350,-1050
-1080,-840,400,-1050
-1140,-840,350,-1050
-1080,-840,350,-1050
-1080,-840,350,-1050
-1080,-840,350,-980
-1080,-840,350,-1050
-1080,-840,350,-1050
-1080,-840,350,-1050
-1080,-840,350,-1050
-1080,-840,350,-1050
-1080,-840,350,-1050
-1020,-840,350,-1050
-1080,-840,350,-1050
-960,-840,350,-980
-300,-490,400,-490
-120,-280,400,-210
-60,-350,400,-280
-120,-280,400,-210
-240,-350,400,-210
-840,-350,300,-140
-840,-420,300,-280
-840,-350,300,-280
-960,-350,300,-280
-900,-350,300,-210
-900,-350,300,-280
-900,-350,300,-280
-900,-350,300,-280
-900,-350,300,-210
-900,-350,300,-280
-960,-350,300,-210
-900,-350,300,-280
-960,-350,300,-280
-900,-350,300,-280
-900,-350,300,-280
-960,-420,300,-280
-960,-420,250,-280
-960,-350,300,-280
-960,-350,300,-280
-840,-420,350,-280
-420,-420,400,-350
-120,-420,400,-280
-120,-350,400,-350
-60,-420,400,-280
-120,-350,400,-280
