1300,148,77,-107
1300,148,77,-107
1250,149,77,-107
1250,148,77,-108
1250,148,77,-108
1250,148,77,-108
1300,148,77,-107
1300,148,77,-107
1300,147,77,-107
1300,145,77,-106
1250,144,77,-105
1150,141,79,-103
1050,140,81,-101
950,140,82,-101
850,139,83,-101
750,140,84,-101
700,140,85,-101
750,142,84,-103
800,143,83,-103
800,142,83,-102
800,142,84,-103
800,142,84,-103
800,142,84,-103
800,142,83,-103
750,142,84,-103
800,142,84,-103
750,142,84,-103
750,142,84,-103
800,142,83,-103
800,142,84,-102
750,142,84,-103
750,141,84,-102
750,141,84,-102
750,142,84,-102
750,140,84,-101
750,140,84,-101
650,139,85,-100
550,138,86,-100
550,139,86,-100
500,139,87,-100
450,140,87,-101
400,140,88,-101
450,140,88,-101
450,139,87,-101
450,137,88,-99
400,137,88,-99
400,138,88,-100
400,138,88,-100
400,139,88,-100
400,139,88,-101
400,139,88,-101
400,140,88,-101
400,140,88,-101
400,139,88,-101
400,140,88,-101
400,140,88,-102
450,139,88,-101
450,140,88,-101
450,140,88,-102
450,140,88,-101
450,141,87,-102
550,140,86,-101
700,135,84,-96
700,135,84,-96
850,134,82,-94
1150,130,79,-91
1250,128,78,-88
1400,125,76,-86
1500,123,75,-84
1550,121,75,-82
1600,121,74,-81
1550,121,75,-81
1500,121,76,-82
1500,122,75,-82
1450,122,76,-82
1500,122,76,-82
1500,122,76,-82
1450,122,76,-82
1450,122,76,-82
1450,122,76,-82
1450,122,76,-82
1450,122,76,-82
1350,125,78,-84
1300,126,78,-84
1250,126,79,-85
1150,127,80,-86
1050,129,81,-87
950,129,82,-87
900,129,83,-87
750,128,84,-86
700,129,85,-87
700,130,84,-87
750,130,84,-88
700,130,84,-88
700,130,84,-88
750,130,84,-88
750,130,84,-87
750,129,84,-87
750,130,84,-87
700,129,84,-87
750,130,84,-87
800,128,83,-87
800,128,83,-87
800,128,83,-87
850,128,82,-87
850,128,83,-87
800,128,83,-87
800,128,83,-87
700,128,84,-86
550,127,86,-86
500,129,86,-87
550,130,86,-89
450,129,87,-87
400,127,87,-87
350,127,89,-86
350,127,88,-87
350,126,89,-86
350,125,89,-85
350,125,89,-85
400,125,89,-85
400,126,88,-85
400,126,88,-85
400,126,88,-85
400,126,89,-85
350,126,88,-86
350,126,89,-86
350,126,88,-85
400,126,89,-86
400,127,88,-87
400,127,88,-86
400,127,88,-86
450,128,88,-87
500,128,87,-87
550,127,86,-86
700,126,84,-85
800,125,83,-84
850,122,82,-81
1100,117,79,-77
1200,116,78,-76
1350,115,77,-75
1450,112,76,-72
1500,108,75,-68
1500,106,76,-65
1450,107,76,-66
1450,107,76,-65
1450,107,76,-65
1400,107,76,-65
1450,107,77,-65
1400,107,76,-66
1400,107,77,-65
1400,107,77,-65
1400,107,76,-66
1400,107,77,-66
1400,107,77,-66
1350,107,77,-66
1300,110,78,-68
1250,111,78,-69
1200,112,80,-69
1000,113,82,-70
950,117,82,-73
950,118,83,-74
850,119,83,-74
800,118,84,-74
700,117,84,-73
500,115,86,-72
600,116,86,-72
650,116,85,-72
650,114,85,-71
650,114,85,-71
650,114,85,-71
650,114,85,-71
650,114,85,-71
650,114,85,-71
650,114,85,-71
650,113,85,-70
650,113,85,-70
650,113,85,-70
650,113,85,-70
650,114,85,-70
650,114,85,-71
650,114,85,-71
650,115,85,-72
700,117,84,-73
650,116,85,-72
600,116,86,-73
500,120,87,-76
550,124,86,-79
450,122,87,-78
400,121,88,-77
350,121,89,-78
350,123,89,-79
350,122,88,-78
400,120,89,-77
400,119,89,-76
350,119,89,-76
350,119,89,-76
400,119,89,-75
400,118,89,-75
400,118,89,-75
400,117,89,-74
400,117,89,-74
400,116,89,-74
400,117,89,-74
400,116,89,-74
350,116,89,-74
350,116,89,-74
400,116,89,-74
400,116,89,-74
400,119,89,-76
450,123,88,-79
600,130,85,-84
650,132,84,-86
850,137,82,-90
950,141,81,-94
1050,142,79,-96
1250,143,78,-98
1350,142,76,-98
1400,143,76,-98
1450,144,75,-100
1450,146,75,-102
1400,147,76,-104
1450,147,75,-105
1400,147,75,-105
1450,147,75,-105
1450,146,75,-105
1450,147,75,-105
1450,146,75,-105
1450,145,76,-104
1400,143,76,-103
1400,144,76,-103
1400,143,76,-103
1350,143,76,-102
1350,143,77,-102
1300,143,77,-102
1200,142,79,-102
1050,139,81,-99
950,139,82,-99
850,139,83,-99
800,139,84,-98
700,139,85,-99
750,141,84,-100
750,143,83,-102
750,143,84,-102
750,143,84,-102
750,143,84,-102
750,143,84,-102
750,143,84,-102
750,143,84,-102
750,143,84,-102
750,143,84,-102
750,143,84,-102
750,143,84,-102
750,143,84,-102
750,143,84,-102
750,143,84,-102
750,143,84,-102
700,143,84,-102
700,142,85,-101
650,141,85,-101
600,138,86,-98
600,139,86,-99
500,138,87,-98
450,138,88,-99
400,138,88,-99
400,138,88,-99
400,138,88,-99
400,138,88,-98
400,137,88,-98
400,137,88,-98
400,137,88,-98
400,137,88,-98
400,137,88,-98
400,137,88,-98
400,137,88,-98
400,136,88,-98
400,137,88,-98
400,137,88,-97
400,136,88,-97
400,136,88,-97
400,135,88,-96
400,135,88,-96
450,134,88,-96
500,134,87,-95
500,133,87,-94
600,130,85,-91
700,128,84,-88
800,128,83,-88
850,127,82,-87
1100,123,79,-83
1200,120,78,-80
1350,120,77,-80
1450,121,76,-81
1500,124,75,-83
1400,126,77,-85
1300,125,78,-84
1400,126,77,-84
1350,125,77,-84
1350,125,77,-84
1350,125,77,-84
1350,125,77,-84
1400,125,77,-84
1350,125,77,-84
1350,125,76,-84
1300,124,77,-83
1250,125,78,-83
1250,124,78,-83
1300,124,78,-83
1250,123,78,-82
1250,122,79,-81
1100,122,80,-81
900,126,83,-84
850,126,83,-84
750,126,84,-84
700,126,84,-85
600,126,85,-84
550,125,86,-84
500,127,87,-85
550,128,86,-86
550,130,86,-87
600,131,85,-89
600,130,86,-88
600,130,86,-87
600,131,85,-88
600,129,85,-87
600,130,86,-87
600,129,85,-87
550,129,86,-87
600,130,86,-87
550,130,86,-87
550,130,86,-87
500,129,87,-88
500,130,87,-88
550,130,86,-88
550,130,86,-88
550,131,86,-89
500,133,87,-90
450,130,87,-89
450,125,88,-84
400,125,88,-84
400,126,88,-85
350,127,88,-86
350,128,89,-87
400,129,88,-87
400,130,88,-88
350,131,88,-89
400,131,88,-89
400,131,88,-89
400,131,88,-89
350,130,88,-88
350,130,88,-88
350,130,89,-89
350,129,89,-88
350,129,89,-88
350,129,89,-88
350,130,89,-88
350,130,89,-89
350,130,89,-88
350,130,89,-89
350,130,89,-88
400,130,88,-88
350,128,88,-87
400,127,88,-86
600,125,86,-84
600,125,85,-83
750,124,83,-83
900,122,81,-81
1050,118,79,-77
1150,113,79,-72
1200,107,78,-65
1150,108,79,-66
1050,107,80,-64
1100,105,80,-63
1100,105,80,-63
1050,105,80,-63
1050,105,80,-63
1050,105,80,-63
1050,105,80,-63
1050,105,80,-63
1050,106,80,-63
1050,106,80,-63
1050,106,80,-64
1050,106,80,-64
1050,107,80,-64
1050,107,80,-64
1050,107,80,-64
1050,107,80,-64
1050,107,80,-64
1050,107,80,-64
1050,108,80,-65
850,115,83,-70
850,117,83,-72
850,117,83,-72
800,117,84,-72
750,117,84,-72
600,117,86,-72
550,116,86,-72
550,115,86,-71
550,114,86,-70
550,114,86,-70
550,114,86,-70
550,114,87,-70
550,114,86,-70
550,114,86,-70
550,114,86,-70
550,113,86,-70
600,113,86,-69
600,113,86,-69
600,113,86,-69
600,113,86,-69
600,112,86,-69
600,112,86,-69
550,112,86,-69
500,115,87,-71
550,116,87,-72
500,116,87,-72
400,116,88,-72
400,115,89,-72
350,114,90,-72
350,111,90,-69
350,111,90,-69
350,111,90,-69
350,111,90,-69
350,111,90,-69
350,111,90,-69
350,111,90,-69
350,112,90,-69
350,112,90,-69
350,111,90,-69
350,112,90,-69
350,111,90,-69
350,111,90,-69
350,111,90,-69
350,112,90,-70
350,112,90,-69
400,113,89,-70
400,113,89,-70
550,120,87,-75
600,125,85,-79
700,130,84,-83
850,135,82,-87
950,137,81,-90
1050,141,79,-93
1150,143,78,-98
1250,146,77,-103
1300,146,77,-103
1300,146,76,-103
1350,146,76,-103
1350,145,76,-103
1350,146,76,-104
1350,147,76,-104
1350,147,76,-105
1350,148,76,-105
1350,147,76,-105
1350,147,76,-105
1350,148,76,-106
1350,148,76,-106
1350,148,76,-106
1350,148,76,-106
1350,148,76,-106
1350,148,76,-106
1350,148,76,-106
1300,148,76,-106
1300,147,77,-106
1250,147,77,-106
1200,147,78,-106
1050,143,80,-103
950,140,82,-101
900,139,83,-100
800,139,83,-100
800,140,84,-100
700,142,84,-101
750,145,84,-104
750,148,84,-106
750,148,84,-106
750,148,84,-106
750,148,84,-106
750,148,84,-107
750,149,84,-107
750,149,84,-107
750,149,84,-107
750,149,84,-108
750,149,84,-108
750,149,84,-108
750,149,84,-108
750,149,84,-108
750,149,84,-109
700,149,84,-108
650,145,85,-106
600,142,85,-103
550,143,86,-104
500,142,87,-104
450,142,88,-104
450,142,88,-103
450,142,88,-104
450,144,88,-105
450,146,87,-106
500,146,87,-106
500,146,87,-106
500,146,87,-106
500,146,87,-106
500,146,87,-106
500,146,87,-106
500,145,87,-106
500,145,87,-105
500,144,87,-105
500,142,87,-104
500,141,87,-103
500,141,87,-102
500,140,86,-101
600,137,85,-98
700,134,84,-95
700,132,84,-93
700,132,83,-92
900,129,81,-89
1050,127,80,-87
1200,124,78,-84
1400,120,76,-80
1500,120,75,-80
1550,121,74,-81
1600,120,74,-80
1600,120,74,-80
1600,120,74,-80
1600,120,74,-81
1600,120,74,-80
1600,121,74,-80
1600,121,74,-80
1600,121,74,-80
1600,121,74,-80
1600,121,75,-80
1550,121,75,-80
1550,120,75,-80
1500,120,75,-80
1500,120,75,-80
1450,120,76,-80
1350,121,77,-80
1350,120,78,-80
1200,120,80,-79
950,121,82,-80
900,122,82,-80
850,122,83,-80
750,121,84,-80
650,120,85,-79
650,119,85,-78
750,119,84,-79
750,120,84,-79
750,120,84,-79
750,120,83,-79
750,120,83,-79
750,120,84,-79
750,120,83,-79
750,120,84,-79
750,120,84,-79
750,120,84,-79
750,120,84,-79
800,120,83,-79
800,120,83,-79
800,120,83,-79
750,120,83,-79
750,120,84,-79
750,120,84,-79
650,122,85,-81
450,124,87,-83
500,124,87,-82
400,125,88,-84
350,125,89,-84
350,126,89,-85
350,126,89,-85
350,126,89,-85
350,126,89,-85
350,126,89,-85
350,126,89,-85
350,126,89,-85
350,125,89,-84
400,125,88,-84
400,125,88,-84
400,125,88,-84
400,125,88,-84
400,125,88,-84
400,125,88,-84
400,124,88,-83
400,123,88,-83
400,124,88,-83
500,126,87,-84
650,129,84,-87
700,126,84,-84
800,119,82,-78
950,116,81,-75
1150,112,79,-72
1300,107,77,-66
1400,105,76,-64
1500,105,76,-63
1450,105,76,-63
1450,104,76,-62
1450,104,76,-62
1450,103,76,-62
1450,103,76,-62
1450,103,76,-62
1450,104,76,-62
1450,104,76,-62
1450,104,76,-62
1450,104,76,-62
1450,104,76,-62
1450,104,76,-62
1400,104,77,-62
1350,104,77,-62
1250,105,79,-63
1050,109,81,-66
900,113,83,-69
850,113,84,-69
750,114,84,-69
600,114,86,-70
600,114,86,-70
600,113,86,-69
600,112,86,-68
600,112,86,-68
600,112,86,-69
600,112,86,-68
600,112,86,-69
600,112,86,-69
600,112,86,-69
600,112,86,-68
600,112,86,-69
650,113,85,-69
600,113,86,-69
650,112,85,-69
650,113,85,-69
650,113,85,-69
600,113,85,-69
650,112,86,-69
550,114,86,-70
450,119,87,-74
500,125,86,-79
400,125,88,-80
350,124,89,-79
300,122,90,-77
300,121,90,-77
300,122,90,-78
350,121,90,-77
350,122,90,-77
350,122,89,-77
350,122,89,-77
350,122,89,-78
350,122,89,-77
350,122,89,-77
350,122,89,-78
350,122,89,-78
350,122,89,-78
350,122,89,-77
350,122,89,-77
350,122,89,-77
350,121,89,-77
350,121,89,-77
350,121,89,-77
400,121,89,-77
350,121,89,-77
400,121,89,-77
400,122,88,-78
500,127,87,-81
500,130,87,-83
550,132,86,-85
650,135,84,-87
800,138,83,-91
950,141,81,-94
1000,142,80,-95
1100,144,79,-98
1150,146,78,-103
1250,151,77,-108
1250,151,77,-109
1300,152,77,-110
1300,154,76,-112
1300,156,77,-113
1250,154,77,-113
1250,152,78,-112
1150,147,79,-108
1000,143,81,-104
1000,139,81,-101
1000,140,81,-102
1000,140,81,-102
1000,140,81,-101
1000,141,81,-101
1000,140,81,-101
1000,140,82,-101
950,139,82,-100
900,136,82,-98
900,135,83,-96
850,135,83,-96
800,135,84,-96
750,137,84,-97
700,141,85,-100
750,147,84,-105
700,147,84,-106
700,147,84,-106
700,147,85,-106
700,147,85,-106
700,147,85,-106
700,147,85,-107
700,147,85,-107
700,147,85,-106
650,147,85,-106
700,146,85,-106
700,147,85,-106
700,147,85,-106
700,146,85,-106
700,145,85,-105
700,145,85,-105
700,145,84,-105
700,144,85,-105
700,140,85,-102
650,136,85,-98
600,134,86,-96
600,135,86,-96
550,135,87,-96
450,135,87,-96
450,135,87,-96
450,135,88,-96
450,135,88,-96
450,136,88,-97
450,136,88,-97
450,137,88,-98
450,136,88,-98
450,136,88,-98
450,136,88,-98
450,136,88,-98
450,137,88,-98
450,137,88,-98
450,137,88,-98
450,137,88,-98
450,137,88,-98
450,137,88,-98
450,137,88,-98
450,137,88,-98
450,137,88,-98
450,135,87,-97
450,135,87,-96
500,132,87,-94
550,129,86,-90
550,129,86,-90
650,129,85,-89
750,128,83,-88
950,126,81,-86
1100,123,79,-83
1250,121,77,-81
1350,121,76,-81
1400,119,76,-80
1400,121,76,-81
1400,121,76,-81
1400,121,76,-81
1400,122,76,-81
1350,122,77,-82
1350,123,77,-82
1350,123,77,-82
1300,123,77,-82
1300,123,77,-82
1350,123,77,-82
1300,123,77,-82
1300,123,77,-82
1300,123,78,-82
1300,123,78,-83
1250,124,78,-83
1200,124,79,-83
1100,124,80,-83
1000,124,81,-83
900,125,82,-83
800,125,83,-84
750,126,84,-85
700,128,84,-86
700,129,84,-87
700,128,84,-87
700,128,84,-86
700,128,84,-87
700,128,84,-86
700,129,84,-86
700,129,84,-87
700,128,84,-87
700,128,84,-87
750,128,84,-86
750,129,84,-87
700,128,84,-87
750,128,84,-87
700,128,84,-86
700,128,84,-86
700,128,84,-86
700,128,84,-86
700,129,84,-87
700,128,84,-87
700,128,84,-86
600,128,85,-86
600,127,85,-85
500,125,87,-84
450,127,88,-86
400,129,88,-87
350,128,88,-87
350,126,89,-86
350,126,89,-86
350,125,89,-85
350,125,89,-85
350,125,89,-85
350,124,89,-84
350,124,89,-84
350,125,89,-84
350,124,89,-84
350,124,89,-84
350,124,89,-84
400,124,89,-84
350,124,89,-84
350,124,89,-84
350,124,89,-84
350,124,89,-84
350,124,89,-84
400,124,89,-84
350,124,89,-84
450,122,88,-82
550,118,86,-78
700,117,84,-77
1000,114,80,-74
1150,109,78,-68
1400,104,77,-63
1450,105,76,-63
1550,105,75,-63
1500,105,75,-63
1500,105,75,-63
1500,105,76,-63
1500,105,76,-63
1450,105,76,-63
1450,105,76,-63
1450,105,76,-63
1450,103,76,-62
1450,104,76,-62
1450,104,76,-62
1400,103,77,-62
1400,103,77,-62
1400,104,78,-62
1350,103,78,-61
1300,103,78,-61
1300,103,78,-61
1250,103,79,-62
1100,106,81,-64
950,112,82,-68
900,112,83,-68
800,112,84,-68
750,111,84,-68
650,110,85,-66
650,108,85,-64
650,106,85,-64
650,106,85,-64
650,106,86,-64
650,106,86,-64
650,106,86,-64
650,106,86,-64
650,106,86,-64
650,106,86,-64
650,106,86,-64
650,106,86,-64
650,106,86,-64
650,106,86,-64
650,107,85,-64
650,107,85,-64
650,106,85,-64
650,107,85,-64
700,107,85,-64
700,107,85,-64
650,111,85,-68
550,122,86,-76
500,125,87,-79
400,126,88,-80
350,126,89,-80
350,124,89,-79
350,121,89,-77
350,121,89,-77
350,121,89,-77
350,120,89,-76
350,120,89,-76
350,120,89,-76
350,120,89,-76
400,120,90,-76
350,120,89,-76
350,120,89,-76
350,120,89,-76
350,120,89,-76
350,120,89,-76
350,120,89,-76
350,120,89,-76
350,120,89,-76
350,120,89,-76
400,120,89,-76
400,121,89,-76
500,129,87,-82
550,133,86,-86
650,135,84,-87
800,139,83,-91
950,142,80,-96
1100,144,79,-99
1250,146,77,-102
1350,148,76,-105
1400,148,75,-106
1400,148,75,-106
1400,149,75,-107
1400,150,76,-108
1400,149,76,-108
1400,149,76,-108
1400,149,76,-108
1350,149,76,-108
1300,149,77,-108
1300,149,77,-108
1300,149,77,-108
1300,149,77,-108
1300,149,77,-108
1250,149,78,-109
1250,149,78,-108
1250,149,78,-108
1150,147,79,-107
1050,141,81,-103
950,139,82,-101
950,140,83,-101
800,141,84,-102
800,141,84,-102
800,141,84,-102
800,142,84,-103
800,144,83,-104
800,144,83,-104
800,143,84,-104
800,144,84,-104
800,144,84,-104
800,144,84,-104
750,144,84,-104
750,144,84,-104
750,144,84,-104
750,144,84,-104
800,144,84,-104
800,144,84,-104
750,144,84,-104
750,143,84,-103
750,142,84,-103
750,142,84,-103
750,140,84,-101
750,140,84,-101
700,139,85,-100
600,138,86,-99
550,137,87,-98
500,137,87,-99
450,137,87,-99
450,137,88,-99
450,138,88,-99
450,141,87,-101
450,142,87,-102
500,142,87,-102
500,142,87,-102
500,142,87,-102
500,142,87,-102
500,142,87,-102
500,142,87,-102
500,142,87,-102
500,142,87,-102
500,142,87,-102
500,142,86,-102
550,142,87,-102
550,142,86,-103
550,142,86,-103
550,142,86,-103
550,142,86,-102
550,142,86,-102
650,140,84,-101
700,136,84,-98
800,136,82,-97
850,136,82,-97
950,134,81,-95
1100,133,79,-93
1250,132,77,-93
1400,132,76,-92
1400,128,76,-89
1400,125,76,-86
1450,124,75,-85
1500,125,75,-85
1500,125,75,-85
1450,125,75,-85
1450,125,75,-86
1450,126,76,-86
1400,126,76,-86
1400,126,76,-86
1400,127,76,-86
1400,127,76,-86
1400,126,76,-86
1400,127,76,-87
1400,127,76,-87
1400,127,76,-87
1400,127,76,-87
1400,127,77,-87
1350,127,77,-87
1300,127,78,-87
1050,127,81,-86
750,124,84,-84
750,123,84,-83
700,122,84,-82
650,121,85,-81
600,123,85,-83
650,125,85,-84
650,125,85,-84
650,125,85,-84
700,124,84,-84
700,124,84,-83
700,123,84,-83
700,123,84,-82
700,122,84,-82
750,123,83,-83
800,123,83,-83
750,124,83,-83
750,124,83,-83
750,124,83,-83
800,124,83,-84
750,124,83,-83
600,124,85,-83
550,123,86,-83
450,124,87,-84
300,123,89,-83
300,123,89,-84
300,122,89,-82
350,119,89,-81
400,120,88,-81
400,119,89,-80
400,119,88,-80
400,119,88,-79
400,119,88,-79
400,119,88,-79
400,119,88,-79
400,119,88,-79
400,118,88,-79
400,118,88,-79
400,118,88,-79
400,118,88,-79
450,118,88,-78
450,118,88,-78
450,118,88,-78
500,116,87,-77
650,115,85,-75
700,118,84,-78
700,117,84,-76
850,115,83,-74
1000,111,81,-71
1150,107,79,-65
1350,103,77,-61
1350,104,77,-62
1400,104,77,-62
1350,103,77,-61
1350,104,77,-61
1350,103,77,-62
1350,104,77,-61
1350,104,77,-61
1350,104,77,-62
1350,104,77,-61
1350,104,77,-62
1350,104,77,-62
1350,104,77,-62
1350,104,77,-62
1350,104,77,-62
1350,104,77,-62
1350,104,77,-63
1300,105,78,-62
1200,105,79,-63
1050,105,81,-63
950,106,82,-63
850,108,83,-65
850,111,83,-67
750,111,84,-67
650,111,85,-67
650,110,86,-67
600,108,86,-65
650,103,85,-61
700,101,85,-59
650,102,85,-60
700,103,85,-61
700,103,85,-61
700,104,85,-62
700,104,85,-62
700,104,85,-62
700,104,85,-61
700,104,85,-62
700,104,84,-62
700,104,84,-62
700,104,84,-62
700,104,84,-62
700,104,85,-62
650,105,85,-63
550,108,87,-65
500,111,87,-67
450,114,88,-70
400,115,88,-71
400,115,89,-71
350,115,89,-72
300,114,90,-71
350,110,90,-68
350,109,90,-67
350,109,90,-67
350,109,90,-67
400,108,90,-66
400,108,90,-66
400,108,90,-66
400,107,90,-66
400,107,90,-65
400,106,89,-64
400,106,90,-64
400,106,90,-64
400,106,90,-64
400,106,90,-64
400,106,90,-64
400,107,89,-66
400,111,89,-68
400,113,89,-69
400,110,89,-67
450,112,89,-69
500,117,87,-72
450,119,87,-74
500,122,87,-76
600,126,85,-79
800,131,82,-83
900,135,81,-87
1000,141,80,-94
1100,146,79,-101
1100,149,79,-106
1100,151,79,-108
1100,149,78,-108
1100,149,79,-108
1100,149,78,-108
1100,149,78,-108
1100,149,79,-108
1100,148,78,-108
1100,148,79,-108
1100,148,78,-108
1100,148,79,-108
1100,148,79,-108
1100,148,79,-108
1100,148,79,-108
1100,148,78,-108
1100,148,79,-108
1100,148,79,-108
1100,148,79,-108
1100,148,79,-108
1100,148,79,-108
1100,148,79,-108
1050,146,79,-107
1000,141,81,-103
950,139,81,-101
900,139,82,-101
850,139,83,-100
800,139,84,-101
750,140,84,-101
800,139,84,-101
750,140,84,-101
700,139,84,-100
650,138,85,-99
650,137,85,-99
650,136,85,-98
600,137,85,-98
600,138,86,-99
600,139,86,-100
600,140,86,-100
600,140,86,-101
600,141,86,-101
600,142,86,-102
600,143,86,-103
600,143,86,-103
600,143,86,-103
600,143,86,-103
600,143,86,-103
600,143,86,-103
600,143,86,-103
600,143,86,-103
600,142,86,-103
600,142,86,-103
600,142,86,-103
550,139,87,-100
550,134,87,-96
500,132,87,-94
450,133,88,-94
400,133,88,-95
350,133,89,-95
350,136,89,-97
350,139,89,-100
350,141,89,-101
350,140,89,-100
400,141,89,-101
400,141,89,-101
400,140,88,-101
400,140,88,-101
400,140,88,-101
400,140,88,-101
400,140,88,-100
400,140,88,-100
400,140,88,-100
400,140,88,-100
400,140,88,-100
500,138,86,-98
550,132,86,-93
600,129,85,-90
700,129,83,-89
900,127,82,-87
1050,127,79,-87
1150,127,79,-87
1250,125,78,-86
1250,125,77,-85
1300,124,77,-84
1300,122,76,-82
1300,120,77,-80
1300,120,77,-80
1300,119,77,-79
1300,118,77,-78
1300,118,77,-78
1300,118,77,-78
1300,117,77,-77
1250,117,78,-77
1250,118,78,-77
1250,117,78,-77
1250,118,78,-77
1050,119,80,-78
950,119,82,-79
900,122,82,-81
850,124,83,-82
800,125,84,-83
700,125,84,-83
600,126,85,-84
600,128,85,-86
650,129,84,-86
700,129,84,-86
700,129,84,-86
700,130,83,-87
750,129,84,-87
750,129,83,-87
750,129,83,-87
750,129,83,-87
750,129,84,-86
750,129,83,-87
750,129,83,-86
700,129,83,-86
700,128,84,-86
700,129,84,-86
700,128,84,-86
700,129,84,-86
700,128,84,-86
550,128,86,-86
550,127,86,-85
450,128,87,-86
450,128,87,-86
400,129,87,-87
350,128,88,-87
350,128,89,-87
350,128,88,-87
400,128,88,-87
400,128,88,-87
400,128,88,-87
400,129,88,-87
400,129,88,-87
400,129,88,-87
400,128,88,-87
400,128,88,-87
400,128,88,-87
400,128,88,-87
400,128,88,-87
400,128,88,-86
450,128,88,-86
400,128,88,-86
400,127,88,-86
450,127,87,-85
500,122,87,-81
550,116,87,-76
600,114,86,-73
650,116,84,-75
750,116,83,-75
850,113,82,-72
900,111,81,-70
1000,108,80,-67
1100,108,79,-67
1050,110,80,-69
1050,110,80,-68
1050,110,80,-68
1050,110,80,-68
1050,110,80,-68
1050,110,80,-68
1000,110,80,-68
1050,110,80,-68
1050,110,80,-68
1050,110,80,-68
1000,110,80,-68
1000,110,81,-68
950,110,81,-68
950,110,81,-68
900,110,82,-69
850,113,83,-70
800,113,83,-71
750,113,84,-70
650,112,85,-70
600,112,85,-70
550,111,86,-69
600,110,86,-68
600,110,86,-68
600,109,86,-68
600,109,86,-68
600,109,86,-68
600,109,86,-67
600,108,86,-67
600,108,86,-67
600,108,86,-67
600,108,86,-67
600,108,86,-67
600,109,86,-67
600,109,86,-67
600,109,86,-68
600,109,86,-68
550,110,87,-68
550,111,86,-69
550,114,86,-71
600,117,86,-73
600,120,85,-76
500,120,87,-77
400,121,88,-77
350,120,89,-77
350,118,89,-76
350,114,89,-73
350,114,89,-73
350,115,89,-73
400,116,89,-74
400,116,89,-74
350,116,89,-74
350,116,89,-74
400,116,89,-74
400,116,89,-74
400,116,89,-74
400,116,89,-74
400,116,89,-74
400,116,89,-74
400,116,89,-74
400,116,88,-74
400,116,88,-74
400,116,88,-74
450,115,88,-73
450,115,88,-73
450,116,88,-74
500,121,86,-77
550,128,86,-83
700,135,83,-88
850,137,82,-91
1000,140,80,-94
1100,143,78,-97
1250,146,77,-102
1350,147,76,-105
1450,147,75,-105
1450,147,75,-105
1450,147,75,-105
1450,149,75,-107
1450,149,75,-108
1450,149,75,-108
1450,149,75,-108
1450,149,75,-108
1400,149,75,-108
1450,148,75,-108
1450,148,75,-108
1450,148,75,-108
1450,148,75,-108
1400,148,75,-108
1450,149,75,-108
1400,148,75,-108
1400,149,75,-108
1400,148,76,-108
1300,148,77,-108
1050,147,81,-107
900,141,83,-103
850,141,83,-102
750,143,84,-103
750,145,84,-105
750,149,84,-108
800,150,84,-109
800,150,83,-109
800,150,83,-109
800,150,83,-110
800,149,83,-109
800,149,83,-109
800,149,83,-109
800,149,83,-109
800,149,83,-109
850,149,83,-109
850,149,82,-109
850,149,82,-109
850,149,82,-109
850,149,82,-109
850,149,82,-109
850,150,82,-109
850,150,82,-110
800,149,83,-109
750,148,84,-109
650,143,85,-105
500,133,87,-95
450,132,87,-94
400,133,88,-94
400,134,88,-96
350,136,88,-97
400,138,88,-98
400,140,88,-100
400,140,88,-99
450,140,87,-99
450,140,87,-100
450,140,87,-100
450,140,87,-100
450,140,87,-100
450,141,87,-100
450,141,87,-100
450,141,87,-100
450,141,87,-100
450,141,87,-100
450,141,87,-100
450,141,87,-100
450,141,87,-100
450,141,87,-100
450,141,87,-100
500,141,87,-100
500,141,86,-100
500,141,86,-100
500,141,87,-100
550,141,86,-100
550,141,86,-100
550,141,86,-100
600,139,85,-98
700,133,84,-93
700,130,84,-91
750,127,83,-88
850,124,82,-83
1000,123,81,-82
1200,124,78,-84
1300,124,77,-84
1350,124,76,-84
1400,123,76,-83
1450,124,75,-83
1400,124,76,-84
1450,124,75,-83
1450,124,76,-84
1450,124,75,-84
1450,124,75,-84
1450,124,76,-84
1450,124,76,-84
1450,124,75,-83
1450,124,76,-83
1450,124,76,-84
1450,124,76,-84
1450,124,76,-83
1450,124,76,-84
1450,124,75,-84
1450,125,76,-84
1400,125,76,-84
1350,126,77,-85
1150,127,79,-86
850,128,83,-86
850,127,82,-86
800,126,83,-85
750,123,84,-83
700,123,84,-82
800,122,83,-81
800,123,83,-81
800,123,83,-82
850,123,82,-82
850,122,82,-82
850,122,82,-82
850,122,82,-82
850,122,82,-81
850,122,82,-81
850,122,82,-82
850,122,82,-82
850,122,82,-82
850,122,82,-81
850,122,82,-81
850,123,83,-82
800,123,83,-82
750,123,84,-82
650,123,85,-82
500,124,86,-83
350,124,88,-84
400,123,88,-83
350,125,88,-84
300,123,89,-83
250,119,90,-81
300,117,90,-78
350,117,89,-78
350,116,89,-77
350,116,89,-77
350,116,89,-77
350,116,89,-77
350,117,89,-77
350,117,89,-77
350,117,89,-77
350,117,89,-77
350,117,89,-77
350,117,89,-77
350,117,89,-77
350,117,89,-77
400,116,89,-77
450,115,88,-75
450,115,87,-75
550,115,86,-74
700,116,84,-75
750,115,83,-74
800,113,83,-73
850,108,82,-67
1050,104,80,-62
1200,104,78,-62
1250,105,78,-63
1350,105,77,-63
1400,104,76,-62
1400,103,76,-61
1450,103,76,-61
1400,103,76,-61
1400,103,76,-61
