1250,147,78,-106
1250,147,78,-106
1200,147,78,-106
1200,147,78,-106
1200,147,78,-106
1200,147,78,-106
1250,147,78,-106
1200,147,78,-106
1100,145,80,-105
950,138,82,-99
800,135,84,-96
750,135,84,-96
700,134,85,-96
650,138,85,-98
750,143,84,-102
800,142,83,-101
750,141,84,-101
700,141,84,-101
750,141,84,-100
750,141,84,-101
750,139,84,-99
750,139,84,-99
700,142,84,-101
700,141,84,-101
700,142,84,-101
750,141,84,-101
650,138,85,-98
600,136,86,-97
600,136,86,-97
650,135,86,-96
600,135,86,-96
550,135,86,-96
550,135,87,-96
550,135,87,-96
500,134,87,-95
450,134,87,-96
450,136,88,-97
400,138,88,-99
450,140,88,-100
400,140,88,-100
450,140,88,-100
400,139,88,-100
400,139,88,-100
400,140,88,-100
450,141,88,-101
450,140,88,-101
450,141,88,-101
450,141,88,-101
450,141,88,-101
450,141,88,-101
400,141,88,-101
450,141,88,-101
450,141,88,-101
450,139,88,-99
650,136,85,-96
750,135,84,-96
800,134,83,-95
1000,134,81,-94
1050,134,80,-95
1100,133,80,-94
1200,133,78,-94
1300,133,77,-94
1300,130,77,-91
1300,128,77,-89
1250,127,78,-87
1150,125,80,-86
1000,123,82,-83
1000,122,81,-82
950,124,82,-84
900,125,83,-85
900,126,83,-85
900,126,83,-85
900,126,83,-85
900,127,82,-86
900,126,83,-85
900,126,83,-86
900,126,83,-85
900,126,83,-85
900,126,83,-85
900,126,83,-85
900,126,83,-85
900,126,83,-85
900,126,83,-85
800,126,84,-85
800,126,84,-85
800,126,84,-85
700,127,85,-86
600,129,86,-88
600,128,86,-87
600,129,86,-87
650,128,86,-87
650,128,86,-87
600,127,86,-87
650,127,85,-86
650,128,85,-87
650,129,85,-88
650,130,85,-89
650,132,85,-90
700,131,85,-89
700,132,84,-90
650,132,85,-90
650,132,86,-90
650,132,85,-90
700,131,85,-90
700,132,84,-90
700,132,85,-90
700,132,84,-90
650,131,85,-90
650,131,85,-90
650,131,85,-90
700,132,85,-90
650,130,85,-88
600,124,86,-84
700,125,84,-85
650,126,85,-85
550,127,86,-86
450,132,88,-90
450,133,88,-91
400,130,88,-89
400,130,89,-89
400,129,89,-89
400,130,89,-90
400,130,89,-90
400,131,88,-90
400,131,88,-90
400,131,89,-90
400,131,89,-90
400,131,89,-90
400,130,89,-90
400,130,89,-90
400,130,89,-90
350,130,89,-90
350,130,89,-89
400,130,89,-89
400,129,89,-89
400,127,89,-87
350,127,89,-87
450,125,88,-85
750,124,84,-83
700,123,85,-83
900,120,82,-80
1050,117,80,-78
1050,115,80,-75
1150,111,79,-71
1100,110,80,-70
1100,112,80,-71
1100,112,80,-71
1100,113,80,-71
1100,113,80,-72
1100,113,80,-72
1150,113,80,-71
1150,113,79,-72
1150,114,79,-72
1150,113,80,-72
1100,114,80,-72
1150,116,79,-73
1100,115,80,-73
1100,116,80,-74
1100,116,80,-74
1050,116,81,-74
700,117,85,-75
750,121,84,-78
650,120,85,-77
600,120,86,-77
650,120,86,-77
650,119,85,-76
650,118,85,-75
650,118,85,-75
650,118,85,-76
650,118,85,-76
650,119,85,-76
650,119,85,-76
700,118,85,-75
700,117,85,-75
700,117,85,-75
700,118,85,-75
700,118,85,-75
700,118,85,-75
700,118,85,-75
700,118,85,-75
700,118,85,-76
700,118,85,-75
700,118,84,-75
600,118,86,-76
650,119,86,-76
600,119,86,-76
550,119,87,-76
450,118,88,-76
350,117,90,-75
350,112,90,-72
350,113,90,-73
350,112,90,-72
350,112,90,-72
350,111,90,-71
350,110,90,-71
350,110,90,-71
350,111,90,-71
350,111,90,-71
350,111,90,-71
350,111,90,-71
350,111,90,-71
350,111,90,-71
350,111,90,-71
350,111,90,-71
350,111,90,-71
350,111,90,-71
350,111,90,-71
350,112,90,-71
500,119,88,-76
700,128,84,-84
650,128,86,-83
750,129,84,-84
950,130,82,-85
1050,133,80,-88
1100,136,80,-90
1100,139,79,-93
1150,142,79,-96
1100,141,79,-96
1150,141,79,-96
1100,141,79,-96
1100,141,79,-96
1100,141,79,-96
1150,141,79,-96
1100,141,79,-96
1100,141,79,-96
1100,141,79,-96
1100,141,79,-96
1100,140,79,-96
1150,141,79,-96
1150,140,79,-96
1100,141,79,-96
1100,140,79,-96
1100,140,79,-96
1100,141,79,-96
1100,140,79,-96
1100,141,79,-96
1100,139,80,-95
850,135,83,-92
850,136,83,-93
800,135,84,-92
750,135,84,-92
650,139,85,-95
650,142,85,-97
750,142,84,-97
850,143,83,-98
800,143,83,-98
800,144,83,-98
800,143,83,-99
800,143,83,-99
800,144,83,-99
800,144,83,-99
800,144,83,-99
800,144,83,-99
800,144,83,-99
800,144,83,-99
800,144,84,-99
700,144,84,-99
600,143,86,-99
600,143,86,-99
600,142,86,-98
550,142,86,-99
550,142,87,-99
550,142,87,-98
500,141,87,-98
500,141,87,-98
500,141,87,-98
500,142,87,-98
500,141,87,-98
500,142,87,-98
500,142,87,-99
500,143,87,-99
500,143,87,-99
500,144,87,-100
500,144,87,-100
500,144,87,-100
500,144,87,-100
500,144,87,-100
500,144,87,-100
500,144,87,-100
500,144,87,-101
500,144,87,-101
550,144,87,-100
550,144,86,-100
650,138,85,-96
850,135,83,-92
950,133,81,-91
950,128,81,-87
950,125,81,-83
1000,121,81,-80
1000,127,81,-84
1050,128,80,-85
1050,127,80,-84
1050,128,80,-85
1050,127,80,-85
1050,128,80,-85
1050,128,80,-85
1050,128,80,-85
1050,128,80,-85
1050,128,80,-85
1050,128,80,-85
1050,128,80,-85
1050,128,80,-84
1050,128,80,-85
1050,129,80,-85
1050,128,80,-85
1050,127,80,-84
1050,126,80,-83
950,126,81,-83
800,127,84,-84
800,128,84,-85
700,128,84,-85
600,129,86,-86
550,129,86,-86
600,131,86,-87
600,133,86,-89
600,133,86,-89
600,134,86,-89
650,133,85,-89
650,133,85,-89
650,133,85,-89
650,134,85,-90
650,134,85,-89
650,134,85,-89
650,133,85,-89
650,133,85,-90
650,133,85,-90
650,134,85,-90
650,134,85,-90
650,134,85,-90
650,134,85,-90
650,134,85,-91
650,134,85,-90
650,135,85,-90
550,134,86,-90
500,133,87,-89
500,133,87,-90
400,134,88,-91
400,133,88,-90
450,134,88,-90
450,133,88,-90
450,133,88,-90
450,134,88,-90
450,133,88,-90
450,133,88,-90
450,134,88,-90
450,133,88,-90
400,133,88,-90
450,133,88,-90
450,133,88,-90
450,133,88,-90
450,133,88,-90
450,133,88,-90
450,133,88,-90
450,133,88,-89
450,129,88,-86
500,125,87,-83
700,129,84,-85
850,125,83,-83
850,122,83,-80
950,119,81,-77
1150,114,79,-73
1200,111,79,-70
1150,112,79,-71
1150,112,79,-71
1150,113,80,-71
1150,112,79,-71
1150,112,79,-71
1150,113,79,-71
1150,113,80,-71
1150,113,79,-71
1150,113,80,-71
1150,113,80,-71
1150,113,80,-71
1150,113,80,-71
1150,113,80,-71
1150,113,80,-72
1150,113,80,-71
1150,113,80,-72
950,114,82,-72
800,117,84,-74
800,115,84,-73
750,115,85,-72
700,114,85,-72
650,113,86,-71
600,113,86,-71
600,112,86,-71
600,111,86,-70
600,110,86,-69
600,111,86,-70
600,110,86,-69
600,111,86,-69
600,111,86,-69
600,111,86,-70
600,111,86,-69
600,111,86,-69
650,111,86,-69
600,111,86,-70
650,111,86,-69
650,111,86,-69
650,111,86,-70
650,111,86,-69
600,111,86,-69
650,111,86,-70
650,111,86,-70
600,111,86,-70
650,111,86,-70
650,111,86,-69
600,111,86,-69
600,111,86,-69
650,115,86,-73
650,116,86,-74
600,116,87,-73
550,117,87,-75
500,117,88,-75
400,117,89,-75
400,116,89,-74
400,116,89,-74
400,115,90,-74
400,115,90,-73
400,114,89,-73
400,114,90,-73
400,114,89,-73
400,114,89,-73
400,114,89,-73
400,114,90,-73
400,114,90,-73
400,114,89,-72
400,114,90,-73
400,113,90,-72
400,113,90,-72
400,113,90,-72
400,113,90,-72
400,113,90,-72
400,113,90,-72
650,118,86,-75
700,124,85,-80
750,127,84,-82
800,130,83,-84
900,134,82,-88
1000,137,81,-91
1000,139,81,-93
1000,141,81,-95
950,142,81,-96
1000,141,81,-96
950,141,81,-96
950,141,81,-96
1000,141,81,-96
1000,141,81,-96
1000,141,81,-96
950,141,81,-96
1000,141,81,-96
1000,141,81,-96
1000,141,81,-96
950,141,81,-96
950,141,81,-96
1000,141,81,-96
1000,141,81,-96
1000,141,81,-96
1000,141,81,-96
900,138,82,-94
700,136,85,-92
700,136,84,-93
700,136,85,-92
650,136,85,-92
600,137,86,-93
550,140,86,-96
650,142,85,-97
650,143,85,-97
650,142,85,-98
650,142,85,-98
650,143,85,-98
700,143,85,-98
650,143,84,-98
650,143,85,-98
700,143,84,-98
700,143,85,-98
700,143,85,-98
650,143,84,-98
650,143,85,-98
650,144,85,-98
650,143,85,-98
650,143,85,-98
650,144,84,-99
650,144,84,-99
650,144,84,-99
700,144,84,-99
650,145,85,-99
600,145,85,-100
600,143,86,-99
500,140,87,-97
500,136,87,-94
500,136,87,-94
500,135,87,-93
450,135,88,-93
450,135,88,-93
400,136,88,-93
400,139,89,-96
400,140,88,-97
400,140,89,-97
400,140,88,-97
400,140,89,-97
400,140,89,-97
400,141,88,-97
400,140,89,-97
400,141,89,-98
400,141,89,-98
400,141,89,-98
400,141,89,-98
400,141,89,-98
400,141,89,-98
550,140,87,-96
850,136,83,-93
800,132,84,-90
950,130,82,-88
1100,127,80,-85
1200,123,78,-81
1300,122,78,-81
1350,120,77,-79
1250,120,78,-78
1250,121,79,-79
1200,121,79,-79
1250,121,79,-79
1200,121,79,-79
1200,121,79,-79
1200,121,79,-79
1200,121,79,-79
1200,121,79,-79
1200,121,79,-79
1200,121,79,-79
1200,121,79,-79
1200,121,79,-79
1200,121,79,-79
1200,121,79,-79
1200,121,79,-79
1200,121,79,-79
1150,121,80,-79
800,119,84,-77
800,121,84,-78
800,122,84,-79
750,123,85,-81
600,126,86,-83
650,128,85,-84
750,128,84,-85
700,127,84,-84
700,128,84,-84
700,128,85,-84
700,128,84,-85
700,128,84,-84
700,128,84,-84
700,128,85,-84
700,128,84,-84
750,128,84,-84
700,128,84,-84
700,127,84,-84
700,127,84,-84
750,127,84,-84
750,126,84,-83
750,126,84,-83
750,126,84,-83
600,125,86,-82
550,127,87,-84
550,127,87,-84
500,127,87,-83
400,125,88,-83
400,125,89,-83
350,124,90,-83
350,125,90,-83
350,125,90,-83
350,124,90,-82
350,124,90,-83
350,124,90,-83
350,124,90,-83
350,124,90,-83
350,124,90,-83
350,124,90,-83
350,124,90,-83
350,124,90,-82
350,125,90,-83
350,125,90,-83
350,125,90,-83
350,123,89,-81
400,120,89,-79
550,122,87,-80
800,121,84,-78
750,120,84,-78
900,117,82,-75
1050,114,81,-72
1150,111,79,-71
1250,110,78,-69
1350,110,78,-69
1350,109,78,-69
1350,109,78,-68
1300,109,78,-68
1250,109,78,-68
1250,109,79,-68
1250,109,78,-68
1250,109,78,-68
1250,109,78,-68
1250,109,78,-68
1250,109,78,-68
1250,109,78,-68
1250,109,78,-68
1250,109,79,-68
1250,109,79,-68
1150,108,80,-67
950,107,83,-67
800,112,84,-70
750,113,85,-71
650,112,86,-70
650,110,86,-69
600,109,86,-68
600,109,87,-68
600,109,87,-68
600,109,87,-68
600,110,87,-69
600,110,87,-68
550,110,87,-68
550,110,87,-69
550,110,87,-68
550,110,87,-68
550,110,87,-68
550,110,87,-68
550,110,87,-68
550,109,87,-68
550,110,87,-68
550,110,87,-69
550,110,87,-69
550,110,87,-68
550,110,87,-69
550,112,87,-70
600,117,87,-74
600,119,87,-75
550,119,87,-75
550,118,87,-75
450,118,88,-75
400,118,89,-75
350,116,89,-74
350,115,90,-74
350,115,90,-74
350,115,90,-74
350,115,90,-73
350,115,90,-73
350,115,90,-73
350,115,90,-73
350,115,90,-73
350,115,90,-73
350,115,90,-73
350,114,90,-73
350,114,90,-73
350,114,90,-73
350,114,90,-73
350,114,90,-73
350,114,90,-73
350,114,90,-73
400,115,90,-73
400,115,90,-74
450,119,89,-76
650,127,86,-82
750,125,84,-81
850,128,83,-83
1000,132,81,-86
1150,139,79,-92
1150,142,79,-95
1200,144,78,-99
1200,145,78,-100
1200,144,78,-100
1150,143,79,-100
1150,143,79,-100
1150,143,79,-100
1150,143,79,-100
1150,143,79,-100
1150,143,79,-100
1150,143,79,-100
1200,143,79,-100
1200,143,79,-100
1200,143,78,-100
1200,143,79,-100
1200,142,79,-100
1200,143,79,-100
1200,144,79,-100
1100,143,80,-101
1050,143,81,-101
900,141,83,-99
850,138,84,-96
750,139,85,-97
750,140,85,-98
700,142,85,-99
750,145,84,-101
750,144,84,-101
800,145,84,-101
800,146,84,-102
800,147,83,-104
800,148,83,-106
800,148,83,-106
800,148,83,-106
800,148,83,-106
800,148,83,-106
800,148,83,-106
800,148,83,-106
850,148,83,-106
800,147,83,-106
800,148,83,-106
800,148,83,-106
750,148,84,-106
750,147,84,-106
700,144,85,-104
650,140,86,-101
600,140,86,-101
600,136,86,-97
600,137,86,-98
550,140,87,-100
550,142,87,-101
550,145,87,-104
550,146,87,-104
550,145,87,-104
550,145,87,-104
550,146,87,-104
550,145,87,-104
550,145,87,-104
550,145,86,-104
550,145,87,-104
550,146,86,-105
550,146,87,-105
550,146,87,-105
550,146,87,-105
550,146,87,-105
550,146,87,-105
550,146,87,-105
550,146,87,-105
550,146,87,-105
550,146,87,-105
550,145,87,-104
650,144,85,-104
800,134,83,-95
850,134,83,-94
1050,134,80,-94
1050,133,80,-93
1100,129,80,-90
1100,126,79,-86
1200,126,79,-86
1200,126,78,-86
1200,126,79,-86
1200,126,79,-86
1200,126,79,-86
1200,126,79,-86
1200,126,79,-86
1200,126,79,-86
1200,126,79,-86
1200,126,79,-85
1200,126,79,-85
1200,126,79,-85
1200,126,79,-86
1200,126,79,-86
1150,126,79,-85
1150,126,79,-85
1150,126,79,-85
1150,126,79,-85
1100,126,80,-85
950,123,82,-83
800,123,84,-83
800,126,84,-85
750,127,84,-86
700,126,85,-85
600,125,86,-85
650,129,86,-87
600,130,86,-88
600,131,86,-89
600,134,86,-92
600,135,86,-93
600,134,86,-92
600,134,86,-92
600,134,86,-92
600,134,86,-92
600,134,86,-92
600,134,86,-92
600,133,86,-92
600,133,86,-92
600,133,86,-92
600,133,86,-92
600,133,86,-91
600,133,86,-92
600,133,86,-92
600,133,86,-92
600,132,86,-91
450,127,88,-87
550,130,87,-89
500,133,87,-91
450,127,88,-87
400,126,88,-86
400,125,89,-85
400,126,89,-86
400,127,89,-87
350,126,89,-86
350,126,89,-86
400,126,89,-86
400,126,89,-86
350,125,89,-86
400,125,89,-86
400,125,89,-85
400,124,89,-85
400,124,89,-84
400,124,90,-84
400,124,89,-84
400,123,89,-84
400,123,89,-84
400,123,89,-84
350,123,89,-83
350,121,90,-82
400,117,89,-78
550,119,87,-79
750,120,84,-79
800,118,84,-77
1000,112,81,-71
1200,109,79,-68
1200,108,79,-67
1100,109,81,-68
1100,109,81,-68
1100,109,80,-68
1100,110,80,-68
1100,110,80,-68
1050,110,81,-69
1050,110,81,-69
1050,110,81,-69
1050,111,81,-69
1050,111,81,-69
1050,111,81,-69
1050,111,81,-69
1000,111,82,-69
1000,111,82,-69
1000,111,82,-69
1000,111,82,-69
950,111,82,-69
900,110,83,-69
800,110,84,-68
750,112,85,-69
600,111,86,-69
550,110,87,-69
550,110,87,-68
550,109,87,-68
550,109,88,-68
550,109,87,-68
550,109,88,-68
500,109,88,-68
500,109,88,-68
500,109,88,-68
500,109,88,-68
500,109,88,-68
500,109,88,-68
500,109,88,-68
500,109,88,-68
550,109,88,-68
550,109,88,-68
500,109,88,-68
500,109,88,-68
550,109,88,-68
550,108,87,-67
550,110,87,-69
500,115,88,-73
550,117,87,-74
500,114,88,-72
350,111,90,-70
350,106,90,-67
400,106,90,-67
350,108,90,-68
400,108,90,-68
350,108,90,-68
350,108,90,-68
400,108,90,-68
400,109,90,-68
400,110,90,-69
400,110,90,-69
400,110,90,-69
400,110,90,-69
400,110,90,-69
400,110,90,-69
400,111,90,-70
400,111,90,-70
450,114,88,-72
600,129,86,-83
550,127,87,-82
650,134,85,-87
750,137,84,-90
850,138,83,-92
900,142,82,-95
1000,142,81,-97
1050,143,80,-98
1200,145,78,-100
1250,147,78,-103
1250,147,78,-104
1200,148,78,-105
1200,148,79,-106
1200,148,79,-105
1200,148,79,-105
1200,147,79,-106
1200,147,79,-105
1200,147,79,-105
1200,146,78,-105
1200,146,78,-105
1200,146,78,-105
1200,145,79,-104
1200,144,79,-104
1200,143,79,-103
1200,143,79,-103
1200,144,79,-103
1150,142,79,-102
1000,136,81,-97
950,128,82,-89
900,129,83,-89
850,129,84,-89
800,133,84,-92
750,136,85,-94
750,140,85,-98
750,142,84,-99
750,142,84,-100
800,142,84,-100
800,142,84,-100
800,142,84,-100
800,142,84,-100
800,142,84,-100
800,142,84,-100
800,142,84,-100
800,142,84,-100
800,143,83,-101
850,143,83,-101
850,143,83,-101
850,143,83,-101
850,143,83,-101
800,142,84,-100
750,139,84,-98
600,132,86,-93
700,131,85,-91
650,131,86,-91
600,131,86,-91
600,132,86,-92
600,134,86,-93
600,134,86,-93
600,135,86,-94
600,135,86,-94
600,136,86,-94
600,135,86,-94
600,135,86,-94
600,136,86,-94
600,136,86,-94
600,136,86,-95
600,136,86,-94
600,136,86,-95
600,136,86,-95
600,136,86,-95
600,136,86,-95
600,136,86,-95
650,133,85,-92
800,128,83,-88
800,127,84,-87
800,126,84,-86
850,125,83,-85
900,126,82,-86
900,125,82,-85
900,126,82,-86
900,126,82,-86
900,126,82,-86
900,127,82,-86
900,128,82,-87
900,128,82,-87
900,128,82,-87
900,127,82,-87
950,127,82,-86
900,125,82,-85
950,125,82,-85
950,126,81,-85
950,126,81,-86
950,126,81,-85
950,126,81,-86
950,126,81,-85
950,126,81,-85
900,125,82,-85
900,125,82,-85
850,125,83,-84
850,125,83,-84
850,124,83,-84
800,125,83,-85
800,125,84,-85
800,125,84,-85
750,125,84,-84
700,125,85,-85
650,125,86,-85
600,125,86,-85
600,124,86,-84
600,125,86,-85
600,126,86,-85
600,126,86,-85
600,126,86,-85
600,126,86,-85
600,126,86,-85
600,126,86,-85
600,126,86,-85
600,126,86,-85
600,126,86,-85
600,126,86,-85
600,126,86,-85
600,126,86,-85
600,126,86,-85
550,124,87,-84
550,124,87,-84
550,124,87,-84
550,124,87,-84
500,124,87,-84
500,125,88,-85
500,124,87,-84
450,124,88,-84
350,125,89,-85
400,125,89,-86
400,127,89,-87
400,126,89,-86
400,126,89,-86
400,126,89,-86
400,125,89,-86
350,125,89,-85
400,125,90,-85
400,125,89,-85
350,124,90,-85
400,124,89,-85
350,125,90,-85
400,124,90,-85
400,125,90,-85
400,125,90,-85
400,125,89,-85
400,125,89,-85
350,125,89,-85
400,124,89,-85
400,124,89,-84
400,124,89,-84
400,124,89,-84
400,123,89,-84
450,120,88,-81
600,119,86,-79
700,120,85,-79
800,119,84,-78
850,118,83,-78
1000,117,81,-77
1050,117,81,-77
1100,115,80,-75
1100,113,80,-72
1050,113,81,-72
1050,113,81,-72
1050,113,81,-72
1050,113,81,-72
1050,113,81,-72
1100,113,81,-72
1050,113,81,-72
1050,113,81,-72
1050,112,81,-71
1050,112,81,-71
1050,112,81,-71
1050,111,81,-71
1050,110,81,-69
1050,110,81,-69
1050,110,81,-70
1050,111,81,-70
900,113,83,-72
800,119,84,-76
700,118,85,-76
550,118,87,-76
550,119,87,-77
600,119,87,-77
550,119,87,-76
550,118,87,-76
550,118,87,-76
550,117,87,-75
550,117,87,-75
550,117,87,-75
550,117,87,-75
550,117,87,-75
550,117,87,-75
550,117,87,-75
550,117,87,-75
550,117,87,-75
550,117,87,-75
550,117,87,-75
550,117,87,-75
550,117,87,-75
600,117,87,-75
550,117,87,-75
550,117,87,-75
550,116,87,-74
450,117,88,-76
500,119,88,-76
500,119,88,-77
400,119,89,-77
350,116,90,-75
350,115,90,-74
350,115,90,-74
350,114,90,-74
350,114,90,-74
350,114,90,-74
350,114,90,-74
350,114,90,-74
350,114,90,-73
350,114,90,-73
350,113,90,-73
350,113,90,-73
350,114,90,-73
350,113,90,-73
350,113,90,-73
350,113,90,-73
350,114,90,-73
350,114,90,-74
350,114,90,-74
350,114,90,-74
550,120,87,-78
700,129,85,-84
750,133,84,-88
850,136,83,-91
1000,141,81,-95
1200,143,79,-98
1250,142,78,-97
1200,141,79,-96
1050,139,81,-95
1000,136,82,-93
1050,138,81,-94
1100,140,80,-96
1150,140,80,-96
1150,141,79,-97
1200,141,79,-97
1150,142,79,-97
1150,141,80,-97
1150,142,79,-97
1150,142,79,-97
1150,142,79,-97
1150,142,79,-98
1150,142,79,-98
1200,142,79,-98
1200,142,79,-98
1200,142,79,-98
1100,141,80,-97
800,141,84,-97
800,139,84,-96
750,139,85,-96
700,139,85,-96
700,141,85,-97
650,144,86,-100
700,146,84,-102
700,146,85,-103
750,146,84,-103
700,146,84,-103
700,146,84,-103
700,146,84,-103
700,146,84,-103
700,146,85,-104
700,146,84,-103
700,146,84,-103
700,146,84,-103
750,146,84,-103
800,146,84,-104
750,146,84,-104
750,146,84,-104
800,146,84,-103
750,146,84,-104
750,146,84,-104
700,146,84,-103
650,142,86,-101
550,142,87,-101
550,141,87,-100
550,139,87,-99
500,138,87,-98
500,138,88,-98
450,139,88,-98
450,142,88,-101
450,145,88,-103
450,145,88,-103
450,145,88,-103
450,145,88,-103
450,145,88,-103
450,145,88,-103
450,144,88,-103
450,144,88,-103
450,144,88,-103
450,144,88,-103
500,145,88,-103
450,144,88,-103
450,144,88,-103
450,144,88,-103
500,143,88,-101
500,142,88,-101
500,140,87,-100
600,138,86,-97
800,129,83,-89
800,130,84,-89
950,125,81,-85
1150,126,80,-86
1200,126,79,-86
1200,124,78,-83
1250,122,78,-81
1250,122,79,-81
1200,122,79,-81
1200,122,79,-81
1200,122,79,-81
1200,122,79,-81
1200,121,79,-81
1200,121,79,-81
1200,121,79,-81
1200,121,79,-81
1200,121,79,-81
1200,121,79,-81
1200,121,79,-80
1200,121,78,-80
1200,121,79,-80
1150,121,79,-80
1050,122,81,-81
1000,122,82,-81
800,122,84,-81
800,124,84,-82
700,125,85,-84
600,125,86,-84
650,127,86,-85
700,127,84,-84
700,126,85,-84
700,126,85,-84
700,126,85,-84
700,126,85,-84
700,126,85,-84
700,126,85,-84
700,125,85,-84
700,126,85,-84
700,126,85,-84
700,125,85,-84
700,126,85,-84
700,125,85,-84
700,125,85,-83
700,126,85,-84
650,125,86,-84
600,125,86,-84
550,125,87,-84
450,127,88,-86
600,127,86,-85
500,129,87,-87
450,129,88,-87
350,130,89,-88
350,130,90,-89
350,130,89,-89
350,130,90,-88
350,129,90,-88
350,129,90,-88
350,129,90,-87
350,128,90,-87
350,129,90,-87
350,129,90,-87
350,129,90,-87
350,128,90,-87
350,129,90,-87
350,129,90,-87
350,129,90,-87
350,129,90,-88
350,129,90,-88
350,127,90,-86
400,125,89,-85
550,125,87,-84
650,122,85,-81
700,121,84,-80
750,119,84,-78
800,118,83,-77
900,116,82,-76
1000,113,81,-73
1050,112,81,-71
1050,110,81,-68
1050,110,81,-69
1050,110,81,-69
1050,110,81,-69
1050,110,81,-69
1050,110,81,-69
1050,110,81,-68
1050,110,81,-68
1050,110,81,-68
1050,110,81,-68
1050,110,81,-68
1050,109,81,-68
1050,109,81,-68
1050,110,81,-68
1050,110,81,-69
1050,111,81,-69
1000,111,81,-70
900,113,83,-71
800,115,84,-72
800,115,84,-73
800,116,84,-73
700,116,85,-73
600,116,86,-73
600,116,86,-73
600,116,86,-73
600,115,86,-73
600,115,86,-73
600,115,86,-73
600,115,87,-73
600,115,86,-72
600,115,87,-72
600,115,86,-72
600,114,87,-72
600,114,87,-72
600,113,87,-71
600,113,87,-71
550,113,87,-71
600,113,87,-71
550,112,87,-70
550,111,87,-70
550,112,87,-70
600,111,87,-70
600,111,87,-69
600,113,87,-71
550,114,87,-72
600,117,86,-75
600,119,87,-76
500,118,88,-75
400,116,89,-74
400,116,90,-74
350,116,90,-74
400,115,90,-73
350,114,90,-73
350,114,90,-73
400,114,90,-72
350,114,90,-72
350,114,90,-72
350,113,90,-72
350,113,90,-72
350,113,90,-72
350,113,90,-72
350,113,90,-72
350,113,90,-72
350,113,90,-72
350,113,90,-72
350,113,90,-72
350,113,90,-72
400,113,90,-72
400,113,90,-72
400,114,89,-73
550,120,87,-77
650,126,85,-81
700,130,84,-84
750,133,84,-87
850,134,82,-88
900,135,82,-89
1000,138,81,-92
1050,140,80,-94
1100,141,79,-96
1100,142,79,-96
1100,141,79,-96
1100,142,79,-96
1100,142,79,-96
1100,142,79,-96
1100,142,79,-96
1100,142,79,-96
1100,142,79,-97
1100,142,79,-97
1100,142,79,-97
1150,141,79,-97
1100,141,79,-96
1100,141,79,-96
1150,141,79,-96
1100,142,79,-96
1100,142,80,-97
950,141,82,-96
850,139,83,-95
850,139,83,-94
800,139,84,-95
700,140,85,-96
650,143,86,-98
600,143,86,-98
600,143,86,-98
600,143,86,-98
600,144,86,-99
600,145,86,-100
600,145,86,-101
600,145,86,-101
600,145,86,-102
650,146,86,-102
600,146,86,-103
650,146,86,-103
600,146,86,-103
600,146,86,-102
600,146,86,-103
600,146,86,-103
600,146,86,-103
600,146,86,-103
600,146,86,-103
650,143,85,-101
600,135,87,-95
550,136,87,-95
550,135,86,-94
550,136,87,-95
450,139,88,-97
450,141,88,-99
450,145,88,-102
450,147,88,-104
450,145,88,-103
450,145,88,-103
450,145,88,-103
450,145,88,-103
450,145,88,-103
450,145,88,-103
450,145,88,-103
450,145,88,-103
450,145,88,-104
450,145,88,-103
450,145,88,-103
450,145,88,-103
450,145,88,-103
450,145,88,-103
450,145,88,-103
450,145,88,-104
450,145,88,-104
450,144,88,-103
500,141,87,-100
750,136,84,-95
750,134,84,-94
800,131,83,-91
1000,128,81,-88
1100,126,79,-86
1150,124,79,-83
1150,122,79,-82
1150,120,79,-79
1150,119,79,-79
1150,120,80,-79
1150,119,80,-79
1150,120,79,-79
1150,120,79,-79
1150,120,79,-79
1150,120,79,-79
1150,120,79,-80
1150,121,79,-79
1150,120,79,-79
1150,120,79,-79
1150,120,79,-79
1150,120,79,-79
1150,120,79,-79
1150,120,79,-79
1150,120,80,-79
1100,120,80,-79
1100,121,80,-79
1050,121,81,-79
1000,121,81,-79
850,122,83,-81
800,124,84,-82
750,123,84,-81
750,124,84,-81
700,125,85,-82
650,125,86,-83
600,125,86,-83
600,125,86,-83
600,126,86,-84
600,126,86,-84
600,126,86,-84
600,126,86,-83
600,125,86,-83
600,126,86,-83
600,125,86,-83
600,125,86,-84
650,125,85,-83
650,125,86,-83
650,125,85,-83
650,125,85,-83
650,125,85,-83
650,126,85,-84
650,126,85,-84
650,125,86,-83
600,127,86,-84
550,131,87,-88
550,129,86,-87
500,127,87,-85
450,129,88,-86
400,127,88,-85
350,127,89,-86
350,127,89,-85
350,127,89,-86
350,127,89,-85
350,127,89,-85
350,127,89,-85
350,127,89,-85
350,127,90,-85
350,127,90,-85
350,127,90,-85
350,127,90,-85
350,127,90,-86
350,127,90,-85
350,127,90,-85
350,127,90,-85
350,127,89,-85
350,127,89,-85
450,126,88,-84
800,123,84,-81
800,122,83,-80
950,120,82,-78
1150,116,79,-75
1250,116,78,-75
1350,113,78,-73
1400,109,77,-68
1400,108,77,-66
1400,108,77,-67
1350,108,78,-67
1300,108,78,-67
1300,108,79,-67
1300,108,79,-66
1300,108,79,-67
1300,108,79,-66
1300,108,79,-67
1250,108,79,-67
1250,109,79,-67
1250,108,79,-67
1250,108,79,-67
1200,109,80,-67
1200,109,80,-66
1050,110,82,-67
900,112,84,-70
850,114,84,-71
800,114,84,-71
